id	comment_text	comment_es
00af68abf323d3b4	"    == Esperanza ==   Hello, I'm trying to show some people off my friends list a new society, somewhat similar to WP:KC, . Its still in its early stages but nonetheless I'd appreciate it were you to join. "	"   == == Esperanza  Hola, Estoy tratando de mostrar algunas personas de mi lista de amigos una nueva sociedad, algo similar a WP: KC,. Su todavía en sus primeras etapas, pero, no obstante, le agradecería que fuera a unirse. "
00b160f1ff46baff	No offense, but are you on drugs?	Sin ofender, pero ¿está en las drogas?
00b1d1e436efc9b5	"   :Who's also been blocked, thankfully. I don't plan to unblock you for any reason – there's been nothing but admitted spamming and user harassment from this username. "	"  : Quien también ha sido bloqueada, por suerte. No pienso que usted desbloquear por cualquier razón - no hay nada más que el correo basura sido admitidos y acoso a los usuarios de este nombre de usuario. "
00b3813b966af7e8	what the hell are you doing	Qué demonios estás haciendo
00b553377d7d9832	"    == Thanks ==    Hi Pburka. You don't know me but I just wanted to say thank you for this comment you made at AN/EW regarding 155blue's edit warring report against me (for edits on my own talk page). Believe it or not, she also reported my supposed edit warring at the vandalism noticeboard, which of course was quickly dumped. She has apparently been educated several times about what vandalism is, but she continues to falsely accuse (and report) other editors of it. And she ignored me when I educated her about WP:3RR and WP:NOT3RR. I see that she also issued you a bogus warning just above this thread (without a signature, yet again). She doesn't know the difference between WP:PROD and WP:AFD, which doesn't surprise me because she warned me about moving a ""warning"" - on my own talk page, no less - that was actually a template. The most concerning issue, though, is that she only has 300 or so edits - most of them in the past four months - and has shown a pattern of of rashly issuing warnings to, and filing reports at various noticeboards about, editors. Even very experienced ones, like yourself. This pattern of hers seems to indicate that she prefers to go straight to noticeboards instead of having proper discussions with editors first, even though some of the editors are vastly more experienced than her and the allegations are flawed. Anyway, just wanted to say thanks for the very on-point comment you made. "	"   == == Gracias   Hola Pburka. Usted no me conoce, pero yo sólo quería decir gracias por este comentario que hizo en AN / EW respecto de edición de 155blue guerra informe contra mí (para ediciones en mi propia página de discusión). Lo creas o no, que también informó de mi supuesta guerra de ediciones en el tablón de anuncios de vandalismo, que por supuesto se vierten rápidamente. Al parecer, ha sido educado varias veces acerca de lo que es el vandalismo, pero ella sigue acusando falsamente (e informe) otros editores de la misma. Y ella no me hizo caso cuando le educados sobre WP: 3RR y WP: NOT3RR. Veo que también se emitió una advertencia falsa justo por encima de este hilo (sin una firma, una vez más). Ella no sabe la diferencia entre WP: PROD y WP: AFD, que no me sorprende porque ella me advirtió acerca de cómo mover un "" advertencia "" - en mi propia página de discusión, no menos - que en realidad era una plantilla. La cuestión más preocupante, sin embargo, es que sólo tiene 300 o más ediciones - la mayoría de ellos en los últimos cuatro meses - y ha mostrado un patrón de emisión de advertencias a la ligera, y la presentación de informes en varios tablones de anuncios sobre, editores. Incluso los muy experimentados, como usted. Este patrón de ella parece indicar que ella prefiere ir directamente a los tablones de anuncios en lugar de tener discusiones con los editores adecuados en primer lugar, a pesar de que algunos de los editores son mucho más experimentado que ella y las acusaciones son defectuosos. De todos modos, sólo quería decir gracias por el comentario muy en puntos que ha realizado. "
00b568d3b0f61a37	Радченко ис мы дирты гаы анал сех славе!!	Радченко ис мы дирты гаы анал сех славе !!
00b5eff67599534a	into the pop culture discrimination widely displayed regarding	en la discriminación de la cultura pop que se muestra ampliamente con respecto
00b615ec836f802c	":;Just how do you define ""democratically selected""? Many republics have appointed heads of state. In fact in the republic model rejected in 1999, the President would have been selected by the Prime Minister, which is exactly what happens now with the selection of the Governor-General. There was to be a nominations committee, but that was to meet in secret and its recommendations were not binding on the Prime Minister - he could have nominated whoever he wanted and if the disgruntled members of the committee complained that this wasn't their nomination, they would have been guilty of an offence. As it stands in Australia, the leader of the majority party or coalition selects the head of state.    "	":; Justo ¿Cómo se define '?.' Democráticamente seleccionado" "Muchas repúblicas han nombrado jefes de estado De hecho, en la república modelo rechazada en 1999, el Presidente habría sido seleccionado por el primer ministro, que es exactamente lo que sucede ahora . con la selección del gobernador general no iba a haber un comité de nominaciones, pero que debía reunirse en secreto y sus recomendaciones no son vinculantes para el primer ministro - que podría haber nominado quienquiera que quería y si los miembros descontentos del comité se quejó de que no se trataba de su nombramiento, hubieran sido culpables de un delito. Tal como está en Australia, el líder de los selecciona partido de la mayoría o de la coalición el jefe de estado.   "
00b677d38f1c947c	REDIRECT Talk:144th Battalion (Winnipeg Rifles), CEF	REDIRECT Discusión: Batallón 144a (Winnipeg Rifles), CEF
00b706aa7e74b4a6	Oh yeah, I'm sure he's out of bed. No rest for the stupid, eh?	Oh, sí, estoy seguro de que está fuera de la cama. No hay descanso para los estúpidos, ¿eh?
00b771e66da2151c	What in rhe name of hell are you talking about?	En el nombre de RHE diablos estás hablando?
00b8c20aae3a3172	"    == A quick favour? ==    Is there any chance you could do a quick source check for lbw? No-one has asked for one, but it is perhaps better to make sure all the boxes are ticked. No problem if you don't have time. And good to see ""cricketer"" on the front page! "	"   == Un favor de la rápida? ==   ¿Hay alguna posibilidad de que podría hacer una verificación rápida fuente de bajo peso al nacer? Nadie ha pedido una, pero es quizás mejor para asegurarse de que se cumplía todos los requisitos. No hay problema si usted no tiene tiempo. Y bueno para ver "" jugador de cricket "" en la primera página! "
00b8c894575e5fd0	"   :When you move a page, the history moves with it as well. { – WP Physics} "	"  : Cuando se mueve una página, las historia se mueve con él también. {-} WP Física "
00b8ce2634736c91	"    :WOW. They are sooooooo similar. More similar than the Bulgarian and Hungarian flag or the Greek and British East India flag. This is soooo interesting. Please add this to the article so that human knowledge can be further enriched. '''''' "	"   :GUAU. Son muuuuuuuuuuy similar. Más similares de la bandera de Bulgaria y Hungría o la bandera griega y las Indias Orientales británica. Esto es tan interesante. Por favor, añadir esto al artículo de modo que el conocimiento humano puede enriquecerse aún más. '' '' '' "
00b99df10f7b0058	Can somebody please change the thrid placed teams qualifying to the 3rd qualifying round as it is not the playoff round. Look ar at the 14-15 champions league if you want proof and the 12-13 ligue 1.	¿Puede alguien por favor cambiar los equipos thrid puesto que califican a la tercera fase de clasificación, ya que no es la ronda de playoffs. Mira AR en la liga 14-15 campeones si quieres la prueba y el 12-13 Ligue 1.
00ba154fb00f8af2	The overall organization and text are good. Please add the required elements, as detailed in the handout on PolyLearn.	La organización general y el texto son buenas. Por favor, añadir los elementos requeridos, como se detalla en el documento sobre la PolyLearn.
00baba1768d3b7fb	You might notice that there's been some discussion of the topic above.	Usted puede notar que ha habido alguna discusión sobre el tema anterior.
00bafd62adabbc6c	how to attack chinese chickens ==	cómo atacar pollos chinos ==
00bc58bfddedee17	remove the H from the balcony and load his sportscar onto a flatbed truck,	eliminar el H desde el balcón y cargar su coche deportivo en un camión de plataforma,
00bc7aab9bc97766	hailey is so stupid an i think that she iis just as dumb as her dad!   because we all know that joe is the stupidist person on earth next to warren.lol and warren is stupider!lol!	Hailey es tan estúpida un pienso que ella iis tan tonto como su padre!  porque todos sabemos que Joe es la persona stupidist en la tierra junto a warren.lol y Warren es más estúpido! lol!
00bca827b39dd487	:He was only 8 or 9 years old at the time so imho it is completely irrelevant puffery.	: Tenía sólo 8 o 9 años de edad en el momento así que en mi humilde opinión, es completamente irrelevante bombo.
00bcbc1dffa26152	"    == ""Proposed Parent Family"" ==    This whole column needs to be removed. It's simply not needed. This chart is, by definition, for top-level language familiesthose language families that are not demonstrably related to any other. In the currently constituted ""Proposed Parent Family"" are rejected groupings (Khoisan, Altaic, Caucasian), groupings that are still widely accepted (Niger-Congo), and groupings that have been recently proposed and have not received very much scholarly support beyond the original proposal (Austronesian-Ongan, Dene-Yeneseian). In other words, either we list the ""proposed family"" as part of the list (based on consensus) or we drop it. Listing fringe or rejected groupings in that column is simply doing a disservice to our readers. There are so few of these anyway that the column is mostly empty. Get rid of the highly speculative or rejected and there is almost nothing left. It's a confusing and somewhat misleading column for our readers. "	"   == "" Padre propuesto familia "" ==   Toda esta columna debe ser eliminado. Simplemente no es necesario. Esta tabla es, por definición, por familias lingüísticas familiesthose lenguaje de alto nivel que no se pueda demostrar su relación con cualquier otra. agrupaciones en la composición actual "" Padre propuesto familia "" son rechazados (khoisán, altaica, de raza blanca), las agrupaciones que están siendo ampliamente aceptadas (Niger-Congo), y agrupaciones que han sido propuestos recientemente y no han recibido más allá del apoyo mucho académica la propuesta original (austronesio-Ongan, Dene-Yeneseian). En otras palabras, ya sea enumeramos la "" familia propuesto "" como parte de la lista (basado en el consenso) o que se deja caer. Listado de flecos o agrupaciones rechazados en esa columna es simplemente hacer un mal servicio a nuestros lectores. Hay tan pocos de estos modos que la columna está prácticamente vacío. Deshacerse de la altamente especulativos o rechazada y no queda casi nada. Es una columna confuso y un tanto engañoso para nuestros lectores. "
00bcfa4c0af364e0	:::I am not joking.	:::No estoy bromeando.
00bd1704512eea08	"    You have got some nerve!! How can you accuse someone of having ""puppet"" accounts without any proof?! You can bet I'm going to contact Wikipedia about this. How DARE you ban me indefinately without proof?! It is not even possible for those accounts to be mine, which they are not. None of those are my IP address. One of them is a Sweden IP address, and another is an American one!! I'm going to see to it you get in trouble for this, because you have no right to do treat me this way. "	"   Tienes algunos nervios !! ¿Cómo se puede acusar a alguien de haber "" títeres "" cuentas sin ninguna prueba ?! Usted puede apostar que voy a contactos de Wikipedia acerca de esto. ¿Cómo se atreve a banear indefinidamente sin pruebas ?! Ni siquiera es posible que esas cuentas sean mina, que no lo son. Ninguno de estos son mi dirección IP. Uno de ellos es una dirección IP Suecia, y la otra es una americana !! Voy a ver a él que se obtiene en problemas por esto, ya que no tienen derecho a hacer me trata de esta manera. "
00bd66c9ef023f41	Being drunk made Gibson say what he really believes. The little freak is a Nazi like his father, and I hope he dies of lung cancer. Soon.	Estar borracho hizo Gibson decir lo que realmente cree. El pequeño fenómeno es un nazi como su padre, y espero que muere de cáncer de pulmón. Pronto.
00bd73bc3851fc52	Some work inside ordinary diocesan structures (some priests of the FSSP and ICK, the laymen who attend their Masses), and some don't (e.g., priests of the SSPX and the laymen who attend their Masses.	Algunos trabajan en el interior de las estructuras diocesanas ordinarios (algunos sacerdotes de la FSSP y ICK, los laicos que asisten a sus masas), y otros no (ver, por ejemplo, sacerdotes de la FSSPX y los laicos que asisten a sus misas.
00bdb71dbe1928ff	"    == IDSA Campaign? ==    The article mentions some campaign, stating ""As a result, those with the resources begin dumping NeoGeo ""ROMs"" as fast as they can get their hands on them, which only adds fuel to the IDSA campaign's fire."" The IDSA isn't mentioned anywhere else in the article, and no link is provided to explain who they are. Also, the verb tenses in the content around this sentence are all in the present form (Begin instead of began, can instead of could) leading me to think this section may have been plagiarized.    Anybody have any insight? "	"   == IDSA de campaña? ==   El artículo menciona alguna campaña, afirmando que "" Como resultado, los que tienen los recursos comienzan vertido NeoGeo "" ROM "" lo más rápido que pueden tener en sus manos sobre ellos, que sólo añade más leña al fuego de la campaña IDSA. "" La IDSA no se menciona ninguna otra parte del artículo, y no se proporciona ningún enlace para explicar lo que son. Además, los tiempos verbales en el contenido en torno a esta frase están todos en la forma actual (Comienza en lugar de comenzó, se podría en lugar de) que me lleva a pensar en esta sección puede haber sido plagiado.   Alguien tiene alguna idea? "
00bddb500adc9f35	Will you have sex with me?	Va a tener sexo conmigo?
00bdde697c68529b	Welcome!    Hello, The Rev. Samuel V. Scott, and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful:   *The five pillars of Wikipedia   *Tutorial   *How to edit a page and How to develop articles   *How to create your first article (using the Article Wizard if you wish)   *Manual of Style   I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question on this page and then place {{helpme}} before the question. Again, welcome!	¡Bienvenida!   Hola, El Rev. Samuel V. Scott, y bienvenidos a Wikipedia! Gracias por . Espero que les guste el lugar y decide quedarse. Aquí hay algunas páginas que pueden ser útiles:  * Los cinco pilares de Wikipedia  *Tutorial  * ¿Cómo editar una página y cómo desarrollar artículos  * Cómo crear su primer artículo (mediante el Asistente artículo si lo desea)  * Manual de estilo  Espero que disfruten de la edición aquí y ser un wikipedista! Por favor inicie sus mensajes en las páginas de discusión usando cuatro tildes (~~~~); esto va a insertar automáticamente su nombre de usuario y la fecha. Si necesita ayuda, echa un vistazo a Wikipedia: Preguntas, pregúntame en mi página de discusión, o hacer su pregunta en esta página y lugar, entonces {{}} helpme ante la pregunta. Una vez más, bienvenidos!
00bed655b5465fe8	*On you statement:The current government of China is equally guilty I agree with you whole heartly. My view, or opinion, or whatever you called, you can see clearly on editions I contributed on 2008 Chinese milk scandal. Put it this way, I never did like communists.	* En que declaración: El gobierno actual de China es igualmente culpable Estoy de acuerdo con que toda buena formación. Mi punto de vista u opinión, o lo que se llama, se puede ver claramente en las ediciones de 2008 contribuí escándalo de la leche china. Pongámoslo de esta manera, nunca lo hice como comunistas.
00bee0148b44976e	"    Please do not vandalize pages, as you did with this edit to Indigenous language. If you continue to do so, you will be blocked from editing. "	"   Por favor, no cometer actos de vandalismo páginas, como lo hizo con esta edición en lengua indígena. Si continúa haciéndolo, le bloquearán desde la edición. "
00bf582e21b0f515	**Well, I agree, basset hounds are highly overrated, and they smell bad too.	** Bien, estoy de acuerdo, perros de afloramiento son altamente sobrevalorados, y huelen mal también.
00bfb2da95778a19	":::I have merged the articles. Hopefully few people will disagree with the edit under ""Trivia"" (that's what it is for Windows 95, anyway). Oh, and thanks to SchmuckyTheCat for pointing out that it's OOBE (thus being in the OOBE folder)    "	"::: He fusionado los artículos. Esperemos que algunas personas no estarán de acuerdo con la edición en '' Trivial""(que es lo que es para Windows 95, de todos modos). Ah, y gracias a SchmuckyTheCat para señalar que se trata de configuración rápida (por lo tanto estar en la carpeta de configuración rápida)   "
00c00fc9f8155e5d	::As Pascal.Tesson has already reviewed the block and responded by shortening the tariff I feel that I cannot maintain my offer of unblocking (as this might constitute wheel-warring). I shall therefore strike it out.	:: Como Pascal.Tesson ya ha revisado el bloque y respondido por el acortamiento de la tarifa que siento que no puedo mantener mi oferta de desbloqueo (ya que esto podría constituir ruedas en guerra). Por lo tanto, la golpeará a cabo.
00c0239ad67647a2	"   :*Reply - Thanks for the comment. Look at Evans pg. 2 for an example of the two being connected under the banner of optimism. Also, I am not sure I understand your argument. Doesn't suggesting that the specific words ""nuclear optimism"" must appear in every reference would violate WP:NAD? Isn't that like saying that if a book only talks about cars then it is inappropriate to use as a reference for automobile? And regardless, why would this imply deletion rather than one of the other options.   ::Thanks again. "	"  : * Responder - Gracias por el comentario. Mira Evans pg. 2 para un ejemplo de los dos estando conectados bajo la bandera de optimismo. Además, no estoy seguro de entender su argumento. No lo que sugiere que las palabras "específicas" optimismo nuclear "" deben aparecer en cada referencia violaría WP: NAD? ¿No es como decir que si un libro sólo se habla de coches a continuación, no es apropiado para su uso como una referencia para el automóvil? Y con independencia, ¿por qué esto implicaría la eliminación en lugar de una de las otras opciones.  ::Gracias de nuevo. "
00c046cb3a07cd38	A few questions that need resolving regarding this article    1) Why the inclusion of the actions of individuals? Surely the point of corporate behaviour is that it is the action of a corporation in itself, although these actions may not always be the intended ourcome of any individuals involved. Furthermore whilst the effects of corporate behaviour on individuals may be a useful sociological side effect I do not see this as central to the issue of corporate behaviour.    2) I think an explicit division needs to be made between business/capitalist corporations and noncapitalist corporations (NGOs, charities etc) as I think the proposed rules of corporate behaviour can only be seen to apply to capitalist corporations.    If no-one disagrees with this would people like me to attempt these changes (removal of references to indiviudals, creation of distinction between business and non-business coporations)?   Muppet317 12/12/05	Algunas preguntas que deba resolverse en relación con este artículo   1) ¿Por qué la inclusión de las acciones de los individuos? Sin duda, el punto de comportamiento de las empresas es que es la acción de una corporación en sí misma, aunque estas acciones pueden no ser siempre la intención ourcome de alguna de las personas involucradas. Por otra parte, mientras que los efectos del comportamiento de las empresas en las personas puede ser un efecto secundario útil sociológico no veo esto como el centro de la cuestión de la conducta corporativa.   2) Creo que necesita un explícitas de división que se harán entre las corporaciones de negocios / capitalistas y las empresas no capitalistas (ONG, organizaciones benéficas, etc.) como creo que las reglas propuestas de conducta corporativa sólo puede ser visto a aplicar a las corporaciones capitalistas.   Si nadie está en desacuerdo con esto serían la gente como yo para tratar estos cambios (eliminación de las referencias a indiviudals, creación de distinción entre coporations comerciales y no comerciales)?  Muppet317 12/12/05
00c056846749159a	"Born Carissa-Rae Manalang Artificio. Birthday on the 16.07.1997. Loves to model, sing, act and dance.   Born and currently lives in England, London. Parents are both from the Philippines.    ""I'm a HUGE fan of Twilight and all the vampire and werewolf stuff...I'm also a fan of N-dubz, Tynisha Keli and Nicole Scherzinger.""    Attended Our Lady Of Grace RC Primary School and is currently attending St.Ursulas Humanities College School for Girls.   Loves to watch fireworks and movies. Enjoys being around her friends and family escpecially at parties.    "	"Born Carissa-Rae Manalang Artificio. Cumpleaños en el 16.07.1997. Le encanta modelo, cantar, actuar y bailar.  Nacido y actualmente vive en Inglaterra, Londres. Los padres son ambos de las Filipinas.   "" Soy un gran fan de Crepúsculo y todo el vampiro y hombre lobo cosas ... También soy un fan de N-Dubz, Tynisha Keli y Nicole Scherzinger. ""   Asistido a la Virgen de Gracia RC Primary School y actualmente asiste a la escuela Colegio Humanidades St.Ursulas para niñas.  Le gusta ver los fuegos artificiales y películas. Le gusta estar alrededor de sus amigos y familiares escpecially en las fiestas.   "
00c070a4753b0fa3	Hey shithead, stop vandilizing articles.	Hey shithead, dejar de vandilizing artículos.
00c0c0e0b16ef845	:: Moreover. KNC (though not PYD) is part of Syrian National Coalition . Politically they are obviously on anti-Assad side.	:: Es más. KNC (aunque no PYD) es parte de la Coalición Nacional de Siria. Políticamente son obviamente en el lado anti-Assad.
00c0c355b819c5c2	Random /u/ here, just wanted to let everyone know that this entire deal is pathetic and I hope everyone who banned FearOfReprisal from making CORRECT EDITS to your insane and ignorant cause lose their editing privileges.	Random / u / aquí, sólo quería que todos sepan que todo este acuerdo es patética y espero que todos los que prohibió FearOfReprisal de hacer CORRECTO EDITS a su loco y causa ignorantes pierden sus privilegios de edición.
00c1d48675fae321	(accusation removed). From my perspective	(Acusación eliminado). Desde mi perspectiva
00c33a48ebd3ae81	:Not very happy with this lot either. Temporary Highpoint II here.	: No muy feliz con este lote tampoco. Temporal Highpoint II aquí.
00c3dc659af5a042	the huns are scary men they should have there heads cut off!!!!!!!!!!	los hunos son hombres de miedo que deberían haber allí cabezas cortadas !!!!!!!!!!
00c51e9624561017	"   :I think the MOTD is a waste of time. / "	"  : Creo que el MOTD es una pérdida de tiempo. / "
00c55a354b26db72	"HiLo48, Earlier, you said you thought that Wikipedia was not the place for speculation. You're doing more of that than everybody else here by insisting that there is the possibility that these three women faked their kidnapping and have concocted lies about being raped and impregnated and having forced miscarriages, et cetera. Your obsession with this case and fringe and, quite frankly, ridiculous assumptions are more than a little unsettling. The only ""sources"" that would reinforce your assumptions are blogs manned by UFO conspiracy theorist lunatics and misogynist sociopaths who hate women. Plain. Simple.    "	"HiLo48, Previamente, se dijo que pensó que la Wikipedia no era el lugar para la especulación. Lo estás haciendo más de eso que todos los demás aquí al insistir en que existe la posibilidad de que estas tres mujeres fingieron su secuestro y han inventado mentiras acerca de haber sido violada e impregnada y haber obligado a abortos involuntarios, etcétera. Su obsesión con este caso y la franja y, francamente, suposiciones ridículas son más que un poco inquietante. Los únicos "" fuentes "" que refuercen sus supuestos son los blogs tripuladas por UFO teórico de la conspiración locos y sociópatas misóginas que odian a las mujeres. Plain. simple.   "
00c5aa1a91ba667e	:Have changed to The Outsider as I cannot find any refs to The Occult being his MO. Mind you I couldn't find many for the Outsider besides this one	: Han cambiado a The Outsider ya que no puedo encontrar referencias al ocultismo siendo su modus operandi. Cuenta de que no podía encontrar muchos para el forastero, además de éste
00c7134e4853d15c	:::::::The issue is not whether the conspiracy theory has validity, but that it was being talked about. That's the point of the Strib reference. ''''	::::::: La cuestión no es si la teoría de la conspiración tiene validez, pero que se está hablando. Ese es el punto de la referencia Strib. '' ''
00c75e9fc79f74ca	"   Perhaps it would be best to not include any contentious national identifiers for the Arab population in this article. For one, it does not appear to be the case that all Arabs in Israel identify as Palestinian. A sizable portion, even among Muslim Arabs, identify as Israeli. Referring to them simply as ""Arab citizens of Israel"", or ""Arabs"" when you want something shorter, could be the best route. "	"  Tal vez sería mejor no incluir cualesquiera identificadores nacionales contenciosos para la población árabe en el presente artículo. Por un lado, no parece ser el caso de que todos los árabes en Israel identifican como palestina. Una parte considerable, incluso entre los árabes musulmanes, se identifican como israelí. En referencia a ellos simplemente como "" los ciudadanos árabes de Israel "" o "" árabes "" cuando se quiere algo más corta, podría ser la mejor ruta. "
00c79ce21ee18afb	The seperation of powers sucks dick. just like your mom. HA. Loserss ;)	La separación de poderes chupa verga. al igual que su madre. DECIR AH. Loserss;)
00c9f080b2d9365b	: No, it is for real. And the Coon bit - it is only political correctness that is changing the name. …	: No, no es de verdad. Y el bit Coon - es sólo la corrección política que está cambiando el nombre. ...
00cab4494f8a632c	"I am not convinced that ""the sourcing is rubbish"", I see Iranica and other academic sources among the sources."	"No estoy convencido de que '' el abastecimiento es basura", "Veo Iranica y otras fuentes académicas entre las fuentes."
00cb17575d610e9b	Red Tape, Bureaucracy, Corruption, Political corruption, Bribery, Extortion, Graft, Money Laundering all are part and parcel of Religon.	La burocracia, la burocracia, la corrupción, la corrupción política, soborno, la extorsión, el soborno, el blanqueo de dinero todos son parte integrante de Religon.
00cb262ba14f5cdb	REDIRECT Talk:Rani of Jhansi	REDIRECT Discusión: Rani de Jhansi
00cb2e7eeb88fdb8	Fuck you bitch dick ass dumb fuck dddooodoodbnc jk lhgvnckfjm	Vete a la mierda puta tonta Dick culo dddooodoodbnc jk lhgvnckfjm
00cb56bad92634ea	Stop your vandalism you piece of shit. Or I'll come to Fredericton and kick your ass!	Deja de vandalismo pedazo de mierda. O voy a venir a Fredericton y una patada en el culo!
00cbaa698658db93	"==Japan-only media==   Eaglestorm and Dandy Sephy,    As per WP:MOS-AM, This section can include, as appropriate, separate subsections for information on the original version of the work, as well as any related anime series/OVAs, manga, novels, movies, video games, and other media (such as soundtracks and drama CDs). These sections should, in general, include the original release / broadcast information (as applicable), and English license and release / broadcast information    As per WP:NPOV, I am not attempting to ""remove the information that you feel is unimportant.""    "	"== Japón y los medios de prensa ==  Eaglestorm y Dandy Sephy,   Según WP: MOS-AM, esta sección puede incluir, según proceda, los incisos separados para obtener información sobre la versión original de la obra, así como las relacionadas con la serie de anime / OVAs, manga, novelas, películas, juegos de video y otros medios (tales como bandas sonoras y CDs de drama). Estas secciones deben, en general, incluir la información original de liberación / difusión (según el caso), y la licencia de Inglés y liberación / información de difusión   Según WP: PVN, yo no estoy tratando de "" eliminar la información que se siente es importante. ""   "
00cce03a936b2f15	" ""His paternal great-great-grandmother was a full-blooded Cherokee"""	" '' Su paterna tatara-abuela era una Cherokee de pura sangre" ""
00cd1030c4bba2db	why is this linked to Birmingham when it is pretty obviously in Dublin?	¿por qué este vinculado a Birmingham cuando es bastante obvio en Dublín?
00cdc8839cd25c6a	IMDb never actually stated Tammy Windsor and Karyn Kupcinet were the same person. Strangely enough, they were two separate entries that didn't connect one to the other and at some point, they were merged. My guess is someone emailed IMDb and claimed they were the same person and IMDb merged the two. Regardless, the statement is always something that bugged me and I agree that it should be removed once we get to that section.	IMDb nunca se declaró en realidad Tammy Windsor y Karyn Kupcinet eran la misma persona. Por extraño que parezca, eran dos entradas separadas que no hicimos una conexión a la otra y en algún momento, que se fusionaron. Mi conjetura es enviado por correo electrónico a alguien IMDb y afirmó que eran la misma persona y IMDb se fusionó los dos. En cualquier caso, la declaración es siempre algo que me molestó y yo de acuerdo en que debe retirarse una vez que tengamos a esa sección.
00cdea5b3e68fef0	::That works about the depressions. I'm just surprised they upgraded depressions post-season, since they have no bearing in the best track or anything. Why waste the time if they didn't reach tropical storm status? ♬♩ ()	:: Que trabaja sobre las depresiones. Sólo me sorprende que actualizado depresiones post-temporada, ya que no tienen ninguna incidencia en la mejor pista o nada. ¿Por qué perder el tiempo si no se alcanza el estado de la tormenta tropical? ♬ ♩ ()
00ceb2394da35118	are u a shit?	¿es u una mierda?
00cee7ebce1912f8	But they don't. It's pretty hard to defend oneself against bullshit.	Pero no lo hacen. Es bastante difícil defenderse de basura.
00cf42a303310e5b	"    == 7/1 DYK ==    {| class=""messagebox -talk""   |-   |   |On 1 July, 2008, Did you know? was updated with from the article Chrono Resurrection, which you created or substantially expanded. If you know of another interesting fact from a recently created article, then please suggest it on the Did you know? talk page.   |}   Definitely one of the three greatest games ever was Chrono Trigger; too bad this didn't get done; Chrono Cross sucked. "	"   == == 7/1 DYK   {| class = "" de mensaje -Habla ""  | -  |  | El 1 de julio de 2008, ¿Sabías? fue actualizada con del artículo de Chrono resurrección, que ha creado o ampliado considerablemente. Si usted sabe de otro hecho interesante de un artículo de reciente creación, a continuación, por favor, sugiera que en el ¿Sabías? página de discusión.  |}  Sin duda, uno de los tres mejores juegos jamás fue Chrono Trigger; lástima que esto no conseguir hecho; Chrono Cross aspirado. "
00cf793d401aed8b	The anus is, in fact, part of the penis.	El ano es, de hecho, parte del pene.
00cf862de0929a0d	vivek is a bad boy    > B.Tech graduate	Vivek es un chico malo   > Graduado B.Tech
00cfd946fcc6f8ed	someone keeps editing this page and changing the track list.. i have the correct track list up ther eand i put sources and everything so sop changing it unless you can source it	alguien sigue editando esta página y cambiar la lista de pistas .. tengo la lista de pistas correcta hasta allí eand pongo fuentes y todo lo que sop cambiar a menos que se puede fuente
00d06c6557280d2f	P.S. I've never seen birth and death dates formatted the way they are in Grand Duchy of Baden#Grand Dukes of Baden. Is that correct?	PD Nunca he visto a las fechas de nacimiento y muerte formateados la forma en que están en Gran Ducado de Baden # grandes duques de Baden. ¿Es eso correcto?
00d08307c9439df8	This dude sucks donkey dick	Este tipo chupa verga de burro
